ex_id,config,correctness,actionability,depth
3,no_multiagent,5,5,2
12,no_multiagent,2,2,2
21,no_multiagent,4,3,4
15,no_multiagent,2,4,1
22,no_multiagent,5,4,4
24,no_multiagent,5,4,4
23,no_multiagent,3,2,3
36,no_multiagent,2,2,3
34,no_multiagent,5,2,2
49,no_multiagent,4,3,4
57,no_multiagent,2,2,2
55,no_multiagent,2,3,2
64,no_multiagent,2,1,2
68,no_multiagent,1,2,2
69,no_multiagent,1,2,2
71,no_multiagent,2,4,2
72,no_multiagent,2,1,2
81,no_multiagent,1,2,2
83,no_multiagent,3,4,2
95,no_multiagent,2,4,4
100,no_multiagent,2,2,2
96,no_multiagent,2,2,3
99,no_multiagent,3,2,3
112,no_multiagent,1,2,2
109,no_multiagent,2,3,2
127,no_multiagent,5,4,3
133,no_multiagent,1,2,1
134,no_multiagent,2,2,3
135,no_multiagent,1,4,1
148,no_multiagent,1,2,2
152,no_multiagent,1,1,2
144,no_multiagent,1,2,2
157,no_multiagent,1,3,1
166,no_multiagent,3,4,4
170,no_multiagent,5,5,4
176,no_multiagent,5,4,2
185,no_multiagent,2,3,2
186,no_multiagent,1,2,2
187,no_multiagent,4,3,4
193,no_multiagent,2,2,2
169,no_multiagent,2,2,2
1,no_multiagent,1,4,2
0,no_multiagent,3,2,4
2,no_multiagent,4,4,4
5,no_multiagent,4,5,3
7,no_multiagent,1,2,2
8,no_multiagent,3,2,3
4,no_multiagent,2,2,3
9,no_multiagent,2,4,3
10,no_multiagent,1,4,1
13,no_multiagent,1,2,1
14,no_multiagent,3,2,2
11,no_multiagent,2,2,2
19,no_multiagent,3,4,2
16,no_multiagent,3,2,4
18,no_multiagent,5,4,4
20,no_multiagent,3,4,2
25,no_multiagent,2,3,2
27,no_multiagent,3,2,2
17,no_multiagent,4,4,4
26,no_multiagent,2,2,3
28,no_multiagent,2,2,2
29,no_multiagent,2,2,2
30,no_multiagent,2,3,2
31,no_multiagent,2,2,2
33,no_multiagent,1,2,2
37,no_multiagent,5,3,3
39,no_multiagent,5,4,4
40,no_multiagent,4,4,4
32,no_multiagent,2,2,2
43,no_multiagent,5,4,4
44,no_multiagent,2,2,3
38,no_multiagent,2,2,3
35,no_multiagent,2,3,3
46,no_multiagent,4,5,4
45,no_multiagent,2,3,2
48,no_multiagent,4,5,4
51,no_multiagent,2,2,2
50,no_multiagent,5,5,2
53,no_multiagent,2,2,2
47,no_multiagent,2,2,2
52,no_multiagent,3,4,2
42,no_multiagent,1,2,2
58,no_multiagent,4,2,3
56,no_multiagent,2,2,2
